"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
17,"syn11958219.422","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,0.0411522633744856,"uM","6.75605565265549","percent viability","%","cell line","NF1",NA,"MPNST",760
17,"syn11958219.423","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,0.0137174211248285,"uM","25.6369509737348","percent viability","%","cell line","NF1",NA,"MPNST",760
17,"syn11958219.424","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Camptothecin",52232,0.00457247370827618,"uM","72.7514493041085","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.793","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,10,"uM","45.5816477880066","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.794","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,3.33333333333333,"uM","117.375686716439","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.795","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,1.11111111111111,"uM","115.176205430757","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.796","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,0.37037037037037,"uM","131.490019306779","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.797","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,0.123456790123457,"uM","124.003297896141","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.798","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,0.0411522633744856,"uM","129.124814596919","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.799","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,0.0137174211248285,"uM","125.807694538585","percent viability","%","cell line","NF1",NA,"MPNST",760
18,"syn11958219.800","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CCG-1423",51947,0.00457247370827618,"uM","131.91692284746","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.873","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,10,"uM","24.5228408309373","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.874","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,3.33333333333333,"uM","43.3675828409967","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.875","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,1.11111111111111,"uM","40.3593712453287","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.876","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,0.37037037037037,"uM","83.6861032622656","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.877","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,0.123456790123457,"uM","103.877845264039","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.878","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,0.0411522633744856,"uM","139.79607732655","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.879","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,0.0137174211248285,"uM","138.486199381852","percent viability","%","cell line","NF1",NA,"MPNST",760
19,"syn11958219.880","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CEP-32496",197728,0.00457247370827618,"uM","121.25361484219","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.385","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,10,"uM","12.0801918456274","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.386","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,3.33333333333333,"uM","24.4583729057721","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.387","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,1.11111111111111,"uM","98.1487488108822","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.388","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,0.37037037037037,"uM","125.24110991065","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.389","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,0.123456790123457,"uM","88.4699720056595","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.390","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,0.0411522633744856,"uM","110.428611320479","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.391","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,0.0137174211248285,"uM","108.818178353273","percent viability","%","cell line","NF1",NA,"MPNST",760
20,"syn11958219.392","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CHIR-99021 (CT99021)",65671,0.00457247370827618,"uM","111.415530441803","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.201","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,10,"uM","114.822212662721","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.202","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,3.33333333333333,"uM","109.17828339786","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.203","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,1.11111111111111,"uM","100.716730030655","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.204","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,0.37037037037037,"uM","104.884879065856","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.205","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,0.123456790123457,"uM","110.504005301647","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.206","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,0.0411522633744856,"uM","110.386190913565","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.207","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,0.0137174211248285,"uM","114.532017222603","percent viability","%","cell line","NF1",NA,"MPNST",760
21,"syn11958219.208","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cisplatin",458,0.00457247370827618,"uM","103.534354132998","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.905","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,10,"uM","-8.52108416264097","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.906","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,3.33333333333333,"uM","0.771359677833658","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.907","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,1.11111111111111,"uM","10.9123074500965","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.908","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,0.37037037037037,"uM","43.9549066562813","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.909","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,0.123456790123457,"uM","54.1250217511994","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.910","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,0.0411522633744856,"uM","85.5183414399708","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.911","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,0.0137174211248285,"uM","105.80554013407","percent viability","%","cell line","NF1",NA,"MPNST",760
22,"syn11958219.912","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cobimetinib (GDC-0973, RG7420)",266923,0.00457247370827618,"uM","116.006148339037","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.537","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,10,"uM","110.304157459026","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.538","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,3.33333333333333,"uM","111.778935717247","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.539","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,1.11111111111111,"uM","91.8339598807421","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.540","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,0.37037037037037,"uM","112.187144382814","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.541","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,0.123456790123457,"uM","118.305296211858","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.542","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,0.0411522633744856,"uM","113.137971884317","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.543","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,0.0137174211248285,"uM","115.436634705359","percent viability","%","cell line","NF1",NA,"MPNST",760
23,"syn11958219.544","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CPI-613",293084,0.00457247370827618,"uM","110.631471114648","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.337","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,10,"uM","-15.964159622994","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.338","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,3.33333333333333,"uM","36.0564733968136","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.339","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,1.11111111111111,"uM","56.3391504187449","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.340","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,0.37037037037037,"uM","55.2093724446098","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.341","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,0.123456790123457,"uM","63.3968523405921","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.342","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,0.0411522633744856,"uM","75.6507888525886","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.343","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,0.0137174211248285,"uM","104.826591947542","percent viability","%","cell line","NF1",NA,"MPNST",760
24,"syn11958219.344","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Crizotinib (PF-02341066)",5429,0.00457247370827618,"uM","73.0712738293164","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.625","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,10,"uM","117.154097993415","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.626","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,3.33333333333333,"uM","125.994055772442","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.627","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,1.11111111111111,"uM","119.091844616243","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.628","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,0.37037037037037,"uM","113.817489967852","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.629","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,0.123456790123457,"uM","113.4105258409","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.630","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,0.0411522633744856,"uM","116.092506555218","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.631","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,0.0137174211248285,"uM","111.14546556245","percent viability","%","cell line","NF1",NA,"MPNST",760
25,"syn11958219.632","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Cyclophosphamide Monohydrate",306095,0.00457247370827618,"uM","116.917635656654","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.729","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,10,"uM","92.4587182652376","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.730","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,3.33333333333333,"uM","96.1350853325679","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.731","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,1.11111111111111,"uM","100.943982539123","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.732","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,0.37037037037037,"uM","98.1076790366027","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.733","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,0.123456790123457,"uM","115.018469730876","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.734","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,0.0411522633744856,"uM","108.1610619648","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.735","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,0.0137174211248285,"uM","112.907732240628","percent viability","%","cell line","NF1",NA,"MPNST",760
26,"syn11958219.736","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","CZC24832",34133,0.00457247370827618,"uM","91.4929563003601","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.569","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,10,"uM","85.8950216121909","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.570","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,3.33333333333333,"uM","99.1618032431121","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.571","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,1.11111111111111,"uM","75.3736921649294","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.572","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,0.37037037037037,"uM","115.100609279435","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.573","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,0.123456790123457,"uM","137.072938519015","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.574","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,0.0411522633744856,"uM","138.789157268456","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.575","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,0.0137174211248285,"uM","138.741864801103","percent viability","%","cell line","NF1",NA,"MPNST",760
27,"syn11958219.576","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Dabrafenib (GSK2118436)",32913,0.00457247370827618,"uM","125.717768200016","percent viability","%","cell line","NF1",NA,"MPNST",760
